conv_id,prompt,context,speaker_utterance,listener_utterance,empathy,pred
hit:9633_conv:19267,I have a three month trip planned starting in September. I have been counting down the days until I leave.,anticipating,I am going all over Europe. I got my route planned and everything. I cannot wait to leave.,That is amazing! What places do you want to visit the most?,3,3
hit:9633_conv:19267,I have a three month trip planned starting in September. I have been counting down the days until I leave.,anticipating,I have a three month trip planned starting in September. I have been counting down the days until I leave.,Oh my goodness! 3 months?! Where are you going?,3,2
hit:9648_conv:19296,my work,hopeful,my work is going well and i am happy with the outcome with everything and i am feeling hopeful,I hope your work continues on the path you want and expect.,3,3
hit:9648_conv:19296,my work,hopeful,thank you and i hope you do so too_comma_ let us work hard!,Hard work is supposed to payoff_comma_ right?,3,2
hit:9681_conv:19363,Took a friend home after he was done with work. He forgot his umbrella in my car a while back and it started to rain hard. Gave him his umbrella back and smiled as he got into his house dry.,prepared,So i was taking a friend home from work one day and it started to rain as we got to his place. Like a down pour.,Did he get soaked?,3,1
hit:9681_conv:19363,Took a friend home after he was done with work. He forgot his umbrella in my car a while back and it started to rain hard. Gave him his umbrella back and smiled as he got into his house dry.,prepared,Nope because the umbrella he forgot a while back was in my car.,That is good,3,2
hit:9750_conv:19501,I hope the new super smash bros will be really good!,hopeful,I hope the new super smash bros will be really good!,oh yea its out in december right ?,2,1
hit:9750_conv:19501,I hope the new super smash bros will be really good!,hopeful,yup_comma_ december 7th,its gonna be epic ,2,1
hit:9755_conv:19511,My landlord didn't want to repair the ceiling. He take rent but he doesn't want to make any reparations.,angry,My landlord did not want to repair the ceiling. He take the rent but he does not want to make any reparations.,I would be so frustrated. Do you have any way to make him do the necessary fixes?,3,3
hit:9755_conv:19511,My landlord didn't want to repair the ceiling. He take rent but he doesn't want to make any reparations.,angry,I can sue him but it can be a very long process. I am looking to move to another appartment. This is making very mad.,I do not blame you! It might cost more to sue than to break the lease and move.,3,3
hit:9762_conv:19525,Third day of school and we were so late. I felt terrible,embarrassed,MY car quit and I had to wait for a ride. I was so embarassed,that is not in your control!,1,1
hit:9762_conv:19525,Third day of school and we were so late. I felt terrible,embarrassed,Today was the third day of school and we were late,why is that?,1,1
hit:977_conv:1955,I've recently started playing dirt rally. It was hard at first_comma_ but now that I am getting better I am having more fun than ever!,confident,Well_comma_ no matter what you are doing_comma_ it is always great to keep practicing and get better. I feel like I can take on anyone now!,That is neat. I wish I had your motivation for...well...everything else in life.,2,3
hit:977_conv:1955,I've recently started playing dirt rally. It was hard at first_comma_ but now that I am getting better I am having more fun than ever!,confident,I had been losing pretty bad on this video game Dirt Rally. But recently_comma_ with some extra practice_comma_ I am starting to hit the leader boards!,Awesome! I have never been able to sit that long_comma_ so getting really good at video games is hard for me,2,3
hit:9785_conv:19574,Before signing the contract_comma_ the landlord made promises that he will do some reparations but he never kept his word.,disappointed,Before signing the contract_comma_ the landlord made promises that he will do some reparations but he never kept his word.,What a bummer. Landlords suck for the most part.,2,3
hit:9785_conv:19574,Before signing the contract_comma_ the landlord made promises that he will do some reparations but he never kept his word.,disappointed,I agree with you. I am looking to move now. I do not want to deal with him.,Do you have a lease?,2,1
hit:9823_conv:19646,I cannot wait for the new super smash bros_comma_ it is going to be so good!,prepared,I cannot wait for the new super smash bros_comma_ it is going to be so good!,What is that game about,2,1
hit:9823_conv:19646,I cannot wait for the new super smash bros_comma_ it is going to be so good!,prepared,it is a fighting game with lots of nintendo characters,That sounds really fun_comma_ I am sure it will be good,2,3
hit:984_conv:1968,I lied to my girlfriend about how much education I had,ashamed,Well because she is a little older and I felt like I was lagging behind her in life,I am not sure I get it,3,1
hit:984_conv:1968,I lied to my girlfriend about how much education I had,ashamed,So_comma_ I lied to my girlfriend about how much education I had,why would you do that,3,2
hit:9865_conv:19730,I was not able to do 15 situps in front of my gym class. I was with a huge class.,embarrassed,Cannot believe I could not do any pushups.,I can only do about 5 do not feel bad do you try them often?,3,2
hit:9865_conv:19730,I was not able to do 15 situps in front of my gym class. I was with a huge class.,embarrassed,I tried to do 15 situps and failed too.,If you practice everyday you will get better I was the same way.,3,1
hit:9880_conv:19760,It's really quiet around here right now. No one's at work besides me and the security guard downstairs.,lonely,It is really quiet around here right now. No one's at work besides me and the security guard downstairs,Eek! Sounds pretty scary! I hate to be alone at night. ,3,2
hit:9880_conv:19760,It's really quiet around here right now. No one's at work besides me and the security guard downstairs.,lonely,Yea_comma_ so do I. You would think I would get a lot done_comma_ but it is just so quiet.,Yeah pretty creepy. Turn on some music or something so you do not get too nervous or anxious.,3,3
hit:9885_conv:19770,I finally got some food today. So happy.,content,I am totally! I have not ate all day and was getting lightheaded.,Oh no! IM glad your no longer feeling hungry. I bet your content with it now,1,3
hit:9885_conv:19770,I finally got some food today. So happy.,content,I finally got some food today. So happy.,Oh no! Im sorry. Im sure your excited now!,1,3
hit:9893_conv:19786,I worked really hard to get into a program that I wanted to be in. Unfortunately_comma_ it was too difficult for me and I had to change majors; I was pretty upset with myself.,disappointed,Unfortunately_comma_ I had to switch majors; the program was too difficult to stay in and my mental health was deteriorating.,a tough situation but at least you were able to realize and adapt!,3,3
