conv_id,context,prompt,speaker_utterance,listener_utterance,exchange_number,s_negative,s_neutral,s_positive,l_negative,l_neutral,l_positive,predictions_ER,predictions_IP,predictions_EX,valence_speaker,arousal_speaker,dominance_speaker,valence_listener,arousal_listener,dominance_listener,s_word_len,l_word_len,agreeing,acknowledging,encouraging,consoling,sympathizing,suggesting,questioning,wishing,neutral,speaker_emotion,listener_emotion,mimicry,empathy
hit:9676_conv:19353,apprehensive,As a teenager my family moved around a lot. I never looked forward to entering a new school.,You just get settled in and then you go again.,Yeah_comma_ a bit like how my employment goes.,2,0.047976885,0.792013,0.16001014,0.14615032,0.7932261,0.06062363,0,2,0,0.18066666666666667,0.03,0.056000000000000015,0.203,-0.15099999999999997,-0.137,10,8,0.002622211119160056,0.00540057010948658,9.428402699995786e-05,0.00426878547295928,0.0006599233020097017,0.25359025597572327,0.13113871216773987,0.0002581856679171324,0.6019670963287354,content,impressed,0,4.0
hit:8968_conv:17937,surprised,I went on what I thought was a terrible job interview. They called me today with an offer! I never thought I would hear from them again.,It is. I thought I did terrible but I guess not.,That shows how lucky you can be!,2,0.7143275,0.2380433,0.047629233,0.0021571484,0.027793208,0.9700496,1,0,0,-0.01266666666666664,0.08466666666666665,0.078,0.53,0.16066666666666665,0.3106666666666667,11,7,0.0008704757201485336,0.9782534241676331,9.699779184302315e-05,0.0002614306577015668,0.00010931744327535853,8.85235785972327e-05,0.0002176368871005252,0.0006728587322868407,0.019429348409175873,devastated,grateful,0,2.0
hit:2315_conv:4630,joyful,The adoption people called me about the dog we applied for. Think we're getting him!,It is a jack russell!,Oh wow_comma_ that is an energetic dog_comma_ good luck!,2,0.15056917,0.71390855,0.1355223,0.0012003911,0.019867921,0.9789317,0,0,0,-0.026,-0.1,-0.118,0.6715,0.11299999999999999,0.28,5,9,0.0006294790655374527,0.00019600808445829898,0.00013808395306114107,0.003225738415494561,0.017033061012625694,0.11088934540748596,0.047157272696495056,0.8014072179794312,0.019323792308568954,excited,joyful,0,5.0
hit:1204_conv:2408,surprised,I was shocked when my aunt made my birthday. She lived so far away,6 hours or so,Wow that is pretty cool of her to do.,2,0.08714923,0.7998766,0.112974174,0.0015637405,0.011570269,0.98686606,1,0,0,0.104,-0.47,-0.328,0.62,0.06933333333333334,0.252,4,9,0.00036437856033444405,0.9979128241539001,0.00015216684550978243,0.000395430950447917,9.618832700653002e-05,4.7658104449510574e-05,9.042375313583761e-05,0.0008787885890342295,6.210894207470119e-05,excited,impressed,0,4.0
hit:8302_conv:16604,apprehensive,I have big two month trip coming up. Im getting a little nervous about going.,I am going all over Europe. The thought of being in a foreign countries for so long is kind of scary. Not sure if I should go.,I am sure you will have a blast_comma_ I have heard it is beautiful continent. And the food will be great!,2,0.7919721,0.18368405,0.024343869,0.0015279953,0.008088748,0.9903833,1,0,0,0.2015,-0.08850000000000001,0.14375,0.3973333333333333,-0.064,0.39333333333333337,27,21,0.00041834948933683336,0.00021723192185163498,0.00010509860294405371,7.438426109729335e-05,9.481325832894072e-06,7.5746480433736e-05,0.000102907870314084,1.4155642929836176e-05,0.9989824891090393,afraid,excited,1,3.0
hit:9194_conv:18388,apprehensive,I am going in for acupuncture for the first time and am a bit unnerved by the idea,I have my first acupuncture appointment tomorrow and do not know what to expect. The idea of someone stabbing me with needles for an hour seems stressful,hm is there a reason you are going? have you been experiencing chronic pain?,1,0.94897306,0.04680852,0.004218382,0.37286294,0.6131519,0.013985182,0,0,2,0.167,-0.072,0.04833333333333332,-0.3013333333333333,0.22333333333333336,0.04733333333333333,27,14,5.324583253241144e-05,4.9378468247596174e-05,3.2838517654454336e-05,2.906045483541675e-05,0.00019795852131210268,0.0005739646730944514,0.9989042282104492,7.53910280764103e-05,8.392265590373427e-05,apprehensive,sad,0,3.0
hit:6356_conv:12712,grateful,i have such a great family_comma_ i love my wife and son,its amazing watching a child grow up,It is. Mine are all grown now and it is like they grow up right before your eyes in a blink.,2,0.0026101007,0.02453104,0.9728589,0.011736594,0.14548247,0.8427809,0,2,0,0.8213333333333334,0.27466666666666667,0.3446666666666667,0.3813333333333333,-0.22699999999999998,0.07933333333333333,7,21,0.9856802225112915,0.006843177136033773,0.00396932614967227,0.00011169687059009448,2.4967192075564526e-05,0.0009466725750826299,0.00017352777649648488,0.00048346928087994456,0.0017670191591605544,grateful,sentimental,0,5.0
hit:1978_conv:3957,confident,I recently got my hair done and I've been getting so many compliments. It's really boosted my self esteem.,It is_comma_ and it fits my face well! It has really boosted my self esteem!,You husband must be very happy with the style,2,0.000968258,0.016497066,0.9825347,0.0059853694,0.1461486,0.847866,0,0,0,0.312,-0.3135,0.132,0.462,0.0445,0.22699999999999998,15,9,0.001004797755740583,0.9064716100692749,0.0006104749627411366,8.944509318098426e-05,0.0003011075023096055,0.00016957808111328632,0.00020256680727470666,0.09081562608480453,0.00033478555269539356,confident,impressed,0,5.0
hit:3902_conv:7804,lonely,I moved away from my family and friends to start a new job next week. I'm looking forward to it but its so isolating not knowing a single person.,Yes_comma_ I went to a local coffee shop where they were showing a band and tried to mingle but people were very closed off. I know it takes time so I guess I will have to be happy with just me myself and I. ha ha. I have not started it yet so I hope so!,Yes i understand its rough_comma_ some people just take time to warm up. But im willing to bet you will meet someone really cool soon enough.,2,0.036993105,0.25783858,0.70516837,0.01563769,0.1731021,0.8112603,1,0,0,0.38725000000000004,-0.130875,0.06699999999999999,0.3678181818181818,-0.01418181818181819,0.2050909090909091,56,26,0.005854284856468439,0.3352885842323303,0.0028681347612291574,0.08930588513612747,0.0008241563919000328,0.0008205260965041816,0.00044716420234180987,0.0003417794359847903,0.5642495155334473,hopeful,hopeful,1,4.0
hit:5405_conv:10810,content,I just barely passed my math class. I was ok with not getting a high grade,I just barely passed my math class.,Are you pretty bad with math?,1,0.59431434,0.34411213,0.061573606,0.7542163,0.23258826,0.013195446,0,0,2,0.013999999999999993,-0.4186666666666667,-0.07333333333333335,-0.05533333333333334,0.010666666666666677,0.02266666666666667,7,6,4.9291280447505414e-05,0.00012883286399301142,5.342059375834651e-05,1.595899448147975e-05,4.662040373659693e-05,0.0001134866033680737,0.9993653893470764,0.00012350307952146977,0.00010352129902457818,proud,anxious,0,4.0
hit:3458_conv:6917,annoyed,I was irritated to find out my phone company was billing me for things i did not use. I never get the time to follow up on that,My phone company was billing me for stuff i did not use,Oh no.. I am sure you did not feel great when you found out,1,0.90713316,0.08730345,0.0055634263,0.8619856,0.12748122,0.010533164,0,0,0,0.2404,-0.21000000000000002,0.02320000000000001,0.6585,-0.008499999999999997,0.34450000000000003,12,14,0.00013540797226596624,0.0001969753357116133,1.8594402718008496e-05,6.401491555152461e-05,5.7796103646978736e-05,8.852704922901466e-05,0.0004612646880559623,1.105665614886675e-05,0.9989663362503052,angry,lonely,1,4.0
hit:6853_conv:13706,proud,My daughter applied for an internship over the summer all on her own and got it!,My 14 year old daughter applied for an internship all m herself for over the summer,Wow_comma_ that is impressive_comma_ I could not do that at that age,1,0.020965196,0.8253823,0.15365249,0.027085116,0.11371812,0.8591968,0,2,0,0.42599999999999993,-0.209,-0.048999999999999995,0.3413333333333333,0.06933333333333332,0.2713333333333333,16,12,0.0002752179862000048,0.0006532958941534162,9.479738218942657e-05,0.009125439450144768,0.0008715626900084317,0.9276334643363953,0.06029394641518593,0.00012760033132508397,0.0009246458648703992,proud,surprised,1,5.0
hit:8732_conv:17465,embarrassed,I accidentally had toilet paper on the bottom of my shoe at work. No one pointed it out to me! I saw it at the end of the work day.,I noticed that I had toilet paper on the bottom of my shoe at work. No one told me!,That must have been very humiliating.,1,0.6332684,0.3156258,0.051105767,0.9517936,0.04425571,0.003950643,0,1,0,0.06833333333333333,-0.36800000000000005,-0.2583333333333333,-0.53,0.098,-0.28,19,6,0.00033629784593358636,0.9979050159454346,0.00021904855384491384,0.00029658075072802603,6.709770241286606e-05,3.2686559279682115e-05,7.39708193577826e-05,0.000970612745732069,9.871183283394203e-05,ashamed,disgusted,0,2.0
hit:10540_conv:21080,hopeful,After my wife left me_comma_ i've been trying to better myself and have a prosperous future. I'm looking to make positive changes and am optimistic about the future.,Well_comma_ Like the saying goes_comma_ get busy living or get busy dying. I am not sure if i will ever find someone i truly love but life goes on!,You might_comma_ but I believe you can have a full life as a single person_comma_ too.,2,0.27919695,0.41647336,0.30432966,0.009773368,0.24702053,0.7432061,0,0,0,0.2836923076923077,0.023692307692307693,0.17461538461538462,0.30000000000000004,-0.22766666666666668,0.17299999999999996,29,16,0.0005572684458456933,0.00013566092820838094,0.00021682480291929096,0.028292154893279076,0.003973181359469891,0.07603245228528976,0.017381442710757256,0.0002903917047660798,0.8731206655502319,anxious,joyful,1,4.0
hit:10215_conv:20431,terrified,Felt scared while I was watching paranormal activity,Paranormal activity is the sCaRiEsT movie of horror movies,Really? I do not find it that scary maybe you just have not seen true terror.,1,0.5295206,0.44419518,0.026284238,0.69200647,0.28513193,0.022861615,0,0,0,-0.08866666666666669,0.43566666666666665,0.09499999999999997,-0.011599999999999966,0.3572,0.13440000000000002,9,16,0.00031502326601184905,0.00029983368585817516,0.00011557315156096593,0.00037569215055555105,0.0012452010996639729,0.9467052817344666,0.05071428418159485,0.00011318449105601758,0.00011589533096412197,terrified,terrified,1,2.0
hit:2885_conv:5771,grateful,I am happy with my friends they are very good with me ... God give them happiness,My friends help me and they scold me when necessary ... God will give you happiness,oh i know friends like those,1,0.0034749028,0.07534009,0.92118496,0.024718672,0.5542924,0.42098892,0,0,0,0.426,0.04800000000000001,0.30685714285714283,0.5933333333333334,-0.24866666666666667,0.14866666666666664,16,6,0.9970097541809082,0.0014343103393912315,0.0001663199218455702,0.00019846047507598996,5.670067548635416e-05,4.5723983930656686e-05,6.59789948258549e-05,7.536575867561623e-05,0.0009472309611737728,grateful,content,1,5.0
hit:8874_conv:17741,excited,i cannot wait for my trip next summer i have been planning it for over 2 years it is going to be great,yeah i have been planning this trip for over 2 years,Nice. I hope you have a great time!,2,0.090405665,0.73089314,0.17870119,0.001684477,0.008814295,0.9895012,1,0,0,0.534,-0.111,0.12549999999999997,0.6704,-0.1596,0.3604,11,8,0.0011725716758519411,0.11308886110782623,0.8826178908348083,0.0012335466453805566,0.00018270919099450111,0.00037156991311348975,0.00028690238832496107,0.0007561456295661628,0.0002898212696891278,prepared,hopeful,1,4.0
hit:10481_conv:20963,confident,School starts back in 2 weeks. I'm feeling good about having taught the same grade for 3 years now.,I had a great summer. I am feeling really good about this coming year. Teaching the same grade for the third time.,That is awesome that you get that continuity. More teachers would succeed if that was available to them. Good for you!,2,0.0014477472,0.007513712,0.99103856,0.0029907671,0.01778088,0.9792284,1,1,0,0.47680000000000006,-0.257,0.11780000000000002,0.6155,0.056249999999999994,0.40925,22,21,0.0002519349509384483,0.9980412721633911,7.282394653884694e-05,0.00043061893666163087,0.00027589115779846907,5.2611685532610863e-05,4.4573480408871546e-05,0.00025276088854297996,0.0005774872261099517,confident,proud,1,3.0
hit:8388_conv:16777,annoyed,I left my wallet in my office today.,I left my wallet in my office today,Can you go back and get it ?,1,0.76138705,0.21999438,0.018618535,0.07934975,0.855042,0.065608345,0,0,2,0.1335,-0.29500000000000004,-0.134,0.12533333333333332,-0.07466666666666666,-0.03533333333333333,8,8,3.285487764514983e-05,4.752428503707051e-05,1.9218676243326627e-05,5.651403989759274e-05,0.00010581467358861119,0.00019395240815356374,0.9994133710861206,6.473148096119985e-05,6.601611676160246e-05,annoyed,anticipating,1,4.0
hit:12483_conv:24167,hopeful,I think my daughter is going to always love school. She practically runs there every day and its all she talks about,I hope she keeps it up. Kindergarten isnt the same as 7th grade lol,No_comma_ it certainly is not! Hopefully_comma_ she will keep loving it and will love learning for the rest of her life. Think what a gift that must be!,4,0.08887508,0.48682958,0.42429534,0.0035811001,0.020813052,0.9756058,0,0,0,0.586,-0.2825,0.09699999999999999,0.6184000000000001,-0.0932,0.1662,14,28,0.000123650737805292,0.00016970325668808073,0.020712923258543015,0.9765575528144836,0.00010399267921457067,0.0017352851573377848,0.00016160304949153215,9.375782974530011e-05,0.0003415109240449965,annoyed,apprehensive,1,2.0
hit:10768_conv:21536,terrified,I drove past a lonely road where is a hideout for criminals,You can ask that again.... Really scared!,Was the drive a necessary one to take?,2,0.6056608,0.34958485,0.04475433,0.08183224,0.8844064,0.033761315,0,0,2,-0.10733333333333332,0.08533333333333333,-0.268,0.3725,-0.024499999999999997,0.05500000000000001,7,8,0.00012892814993392676,8.03929942776449e-05,3.281792305642739e-05,1.524604158475995e-05,0.0008937671664170921,0.0008584662573412061,0.996743381023407,0.0004445182275958359,0.0008025469142012298,terrified,apprehensive,0,2.0
hit:6321_conv:12642,surprised,I got my wallet back. I lost it before two days. I am glad to receive it back.,Yeah_comma_ I got it back after 2 days. I am very much happy about to receive it back.,That is really good! Was all your money in there?,2,0.0014492593,0.01598969,0.98256105,0.0017825037,0.013273625,0.9849438,1,0,2,0.33399999999999996,-0.1312,-0.04640000000000001,0.782,-0.024000000000000007,0.361,18,10,0.00010221768752671778,0.0001186709851026535,5.460372631205246e-05,1.1754748811654281e-05,0.00043736922089010477,0.000486379605717957,0.9966298937797546,0.0012908552307635546,0.0008681758190505207,joyful,impressed,1,4.0
hit:868_conv:1737,furious,My neighbor is like 90 years old and really shouldn't be driving anything not even lawnmower. He hit my work truck and busted a tail light last night and my blood is boiling!,Its so annoying! Like you can tell when you look at my security camera_comma_ he hits trash cans and crap all the time!,Maybe you should sneak over and mow it for him when he is not home.,2,0.97997355,0.017576007,0.0024504876,0.12992781,0.7977848,0.072287425,0,0,0,-0.0071666666666666615,-0.0405,-0.0695,0.03666666666666666,0.04933333333333332,-0.07533333333333334,23,15,0.00027927287737838924,0.00016137845523189753,5.616411363007501e-05,6.767142622265965e-05,0.0019254224607720971,0.9935784339904785,0.003596001537516713,0.0001384715287713334,0.00019728107145056129,annoyed,apprehensive,0,1.0
