conv_id,context,prompt,speaker_utterance,listener_utterance,s_negative,s_neutral,s_positive,l_negative,l_neutral,l_positive,predictions_ER,predictions_IP,predictions_EX,valence_speaker,arousal_speaker,dominance_speaker,valence_listener,arousal_listener,dominance_listener,agreeing,acknowledging,encouraging,consoling,sympathizing,suggesting,questioning,wishing,neutral,mimicry,empathy
hit:1594_conv:3188,anxious,I just took an English teacher certification test.  I can't wait for the results to come back.,Thank you.  I am very eager and anxious to see how well I did.,Was the test hard?,0.0021080223,0.017594924,0.9802971,0.23347396,0.7408838,0.025642209,0,0,2,0.1975,0.15450000000000003,-0.21100000000000002,-0.249,0.208,0.125,3.829092383966781e-05,0.00013569561997428536,1.2985072316951118e-05,2.3697140932199545e-05,0.00022852749680168927,0.0002238708984805271,0.9990399479866028,0.00013447628589347005,0.0001625667791813612,0,1
hit:5873_conv:11746,confident,recently i appeared for job interview in tesla,it went well above my expectations,Great! I hope you get the job. I will be rooting for you!,0.01537572,0.1121086,0.8725156,0.0016886218,0.011370013,0.9869414,1,0,0,0.542,0.38,0.414,0.6068,0.010000000000000009,0.46719999999999995,0.0009752901387400925,0.060478292405605316,0.9345653653144836,0.0027752872556447983,0.0001623655407456681,0.000194969295989722,0.00014945094881113619,0.0002890760079026222,0.00040997916948981583,1,3
hit:790_conv:1580,confident,I'm working toward a end of year goal right now.,I am trying to make my goals by the end of the year.,what are you goals that you are planning?,0.01105576,0.533905,0.45503917,0.047889423,0.8887784,0.063332245,0,0,2,0.127,-0.2955,-0.069,0.724,-0.182,0.374,6.64572071400471e-05,4.212321437080391e-05,4.250382335158065e-05,2.14104129554471e-05,0.00011837882630061358,0.0006241294904612005,0.9987738728523254,0.00020851081353612244,0.00010255019151372835,0,1
hit:10692_conv:21384,impressed,I thought it was so cool that my friend did a backflip.,I thought it was so cool that my friend did a backflip.,Wow! that is really cool. Did he land the back flip?,0.0011970085,0.016470393,0.98233265,0.0011999221,0.010838141,0.98796195,1,0,2,0.7140000000000001,-0.15466666666666665,0.2833333333333334,0.09300000000000001,-0.15899999999999997,0.084,0.0002950304187834263,0.08701460808515549,6.79867371218279e-05,0.00016240289551205933,0.0002872672048397362,0.00034117401810362935,0.9105730652809143,0.0006077121943235397,0.0006508323131129146,0,3
hit:4466_conv:8932,apprehensive,Me and some friends got invited to this shady college party. We were hesitant to go but we did and it was great.,Yeah it really was at first_comma_ but we went and had a great time.,Then all is well!,0.003924307,0.03276955,0.9633062,0.004202455,0.13813688,0.85766065,0,0,0,0.45799999999999996,-0.031333333333333324,0.4713333333333333,0.0,0.0,0.0,0.0002698676835279912,0.005880491342395544,0.0001885561941890046,4.2121791921090335e-05,6.828596815466881e-05,4.3475090933497995e-05,0.00024661197676323354,0.9930226802825928,0.00023781377240084112,0,1
hit:278_conv:556,prepared,I recently studied very hard for a final exam for college. It was hard but worth it.,I recently studied very hard for a final exam,I remember those days_comma_ what subject?,0.057629596,0.6009613,0.34140906,0.08400815,0.8463268,0.06966499,0,0,2,-0.07850000000000001,0.126,0.2535,0.39799999999999996,-0.31,-0.066,0.00023282882466446608,4.1091359889833257e-05,6.262768874876201e-05,0.00010955814650515094,0.0013636475196108222,0.05098200961947441,0.9458492994308472,0.0005627943901345134,0.0007961473893374205,0,2
hit:3113_conv:6227,afraid,I am home alone this weekend. I do not like that. It gets too quiet.,lol. I am alone. I do not like it. Its too quiet,Yeah_comma_ being alone a big ole house is often times more spooky than not. I almost got nabbed by a ghost the last time I was alone.,0.9409391,0.05270261,0.006358323,0.6519412,0.30681813,0.041240666,0,2,0,0.257,-0.41350000000000003,-0.1855,-0.09200000000000003,-0.1885,-0.07049999999999998,0.00013175365165807307,3.2999821996781975e-05,1.6058918845374137e-05,5.7089309848379344e-05,2.331893119844608e-05,0.00014154678501654416,8.9688524894882e-05,1.623217212909367e-05,0.9994912147521973,0,3
hit:4545_conv:9090,confident,I am sure i will pass my calc test coming up,I am sure i will pass my calc test coming up next month,I am glad that I do not have to deal with any of that for a few more weeks of summer vacation.,0.0019467484,0.04271296,0.95534027,0.02045471,0.09952316,0.88002205,0,0,0,0.23399999999999999,-0.26866666666666666,0.07000000000000002,0.5276000000000001,-0.018800000000000015,0.11280000000000001,0.0004818907182198018,0.0014695434365421534,4.611895201378502e-05,2.935891825472936e-05,2.4619892428745516e-05,0.00011795164027716964,5.712233905796893e-05,3.022288547072094e-05,0.9977431297302246,0,1
hit:2016_conv:4033,devastated,I am so sad these days.,And he cannot stop lying all the time.,I agree. I cannot understand how his supporters do not see it! I guess they do not WANT to see it!,0.9287381,0.0667664,0.0044954075,0.90033746,0.08934877,0.01031376,1,2,0,-0.272,0.0013333333333333346,-0.056,0.4095,-0.16624999999999998,0.021500000000000005,0.9978240728378296,0.000734789646230638,0.0007503575761802495,0.0001905859971884638,3.3867821912281215e-05,0.00011931551125599071,0.00010125567496288568,6.107637454988435e-05,0.00018466981418896466,0,3
hit:3037_conv:6074,hopeful,I wish there will be more opportunities at work to make more mony,Definitely working on that.  Good idea!,great! there are SO many opportunities out there with the internet,0.002014812,0.038639218,0.95934594,0.0014259854,0.015647562,0.9829265,1,0,0,0.6186666666666666,-0.006000000000000001,0.20933333333333334,0.7706666666666667,0.24800000000000003,0.5986666666666667,0.0011202921159565449,0.8097538948059082,0.001107329037040472,0.0002240995381725952,0.00016024702927097678,0.00012515665730461478,0.0037902172189205885,0.0011835955083370209,0.18253515660762787,1,3
hit:2283_conv:4566,afraid,I have to have suregery soon. I am scared,I am having surgery in two weeks. First time.,I hope everything goes well friend.,0.2444602,0.66548836,0.09005138,0.002819277,0.07683395,0.92034674,1,0,0,0.018,-0.2048,0.1008,0.5619999999999999,-0.2193333333333333,0.17066666666666666,0.0005524535081349313,0.0008989595808088779,0.5347559452056885,0.4624970853328705,0.00025810039369389415,0.0006060130544938147,9.318102092947811e-05,0.00020572415087372065,0.00013250212941784412,0,3
hit:10011_conv:20022,anxious,I am so ready for Thursday.,I am so ready for Thursday.,Are you looking forward to an event happening then?,0.0018485897,0.01593673,0.9822146,0.009063759,0.87816685,0.112769395,0,0,2,0.54,-0.224,0.296,0.5093333333333333,0.076,0.3126666666666667,6.75944538670592e-05,3.792631105170585e-05,3.7789621273986995e-05,2.064459476969205e-05,0.00015006298781372607,0.0006771942717023194,0.9984784722328186,0.00032514630584046245,0.0002052959316642955,1,1
hit:6094_conv:12188,ashamed,I lied to a friend over the weekend. It made me feel like a rat,I lied to a friend this weekend. It made me feel like a rat,What did you lie about?,0.9289526,0.065536134,0.0055112513,0.51462406,0.47195706,0.013418926,0,0,2,0.4168,0.02400000000000001,-0.044399999999999995,-0.74,0.45,-0.456,8.15561434137635e-05,4.018587787868455e-05,3.844134334940463e-05,1.976848034246359e-05,0.00018340878887102008,0.0011674900306388736,0.9975016713142395,0.0003116254520136863,0.0006558269378729165,0,1
hit:2966_conv:5932,guilty,I cooked breakfast this morning for only my self. My kids made me mad yesterday so I didn't make them any. I feel bad about it now,Well they wouldnt go to bed last night so I coooked while they were asleep. I feel bad about it now.,Oh do not feel bad! We need to treat ourselves sometimes!,0.89582825,0.09590244,0.00826938,0.043955334,0.35459518,0.6014495,1,0,0,0.081,-0.221,-0.19533333333333333,0.0049999999999999906,0.186,-0.19749999999999998,0.024490155279636383,0.02309929020702839,0.001025683362968266,0.1497030258178711,0.000612973643001169,0.000286976748611778,0.0013543779496103525,0.0003169671108480543,0.799110472202301,0,3
hit:355_conv:711,impressed,I am impressed by leaders who know it's best to surround themselves with people who are smarter/better/more experienced than themselves in some areas.,"It is just too many leaders want ""yes men"" and/or people who feel non-threatening. It is a trap and a quick path to mediocrity_comma_ if not failure!",Yes men are definitely a bad idea when it comes to life and business,0.6536492,0.3098768,0.036474004,0.9461236,0.050980434,0.0028960062,0,0,0,-0.07620000000000002,0.13679999999999998,0.03960000000000001,0.20400000000000001,0.046400000000000004,0.28559999999999997,0.9949181079864502,0.0026289166416972876,0.0007602822734043002,6.481121818069369e-05,1.820575380406808e-05,0.00019351251830812544,0.0003757514350581914,0.0002802905219141394,0.0007601586985401809,0,2
hit:11423_conv:22447,anticipating,This october im heading over to Orlando with a bunch of friends to go to Halloween Horror nights at Universal Orlando!,About 5 hours. I live in South Florida so it is not too far,That should help with the cost then. How much money do you need to save?,0.00992051,0.39217818,0.5979013,0.11270137,0.75955987,0.12773874,0,0,2,0.3293333333333333,-0.19799999999999998,-0.03933333333333334,0.2648,0.004799999999999999,0.0432,7.081950752763078e-05,0.00033072190126404166,2.4213153665186837e-05,3.1778879929333925e-05,0.0010248409816995263,0.00412190705537796,0.99405437707901,0.0001512019516667351,0.00019016572332475334,1,1
hit:1021_conv:2043,nostalgic,I wish I could go back to the first date my girlfriend and I had,I wish I could go back to the first date my girlfriend and I had,Why did things end between you?,0.039446156,0.53820693,0.42234698,0.6999671,0.291766,0.008266881,0,0,2,0.22,-0.043000000000000003,0.073,-0.353,-0.42900000000000005,-0.442,4.722311859950423e-05,3.6711626307806e-05,2.562627923907712e-05,2.580678483354859e-05,0.00011355148308211938,0.00020492394105531275,0.9991816878318787,0.00010548922728048638,0.0002589286013972014,0,1
hit:3753_conv:7507,furious,My job brought in an incompetent manager who made my life miserable. I couldn't stand him and avoided him at all costs. It aggravated me to come to work every day.,I had to leave my last job because this manager they brought in was such an incompetent doofus.,Thats never good when you have a bad manager.  What made them so bad?,0.9814905,0.016733233,0.0017761659,0.9609593,0.03529977,0.0037409426,0,0,2,-0.0865,-0.014499999999999992,0.07400000000000001,-0.0935,0.08349999999999999,0.08850000000000002,3.557430318323895e-05,5.817386772832833e-05,3.879766882164404e-05,2.0894212866551243e-05,0.00017841023509390652,0.00030787184368819,0.9991076588630676,9.141069313045591e-05,0.00016118789790198207,0,3
hit:1464_conv:2928,annoyed,This one time it really bothered me when someone told me that I couldn't accomplish a task.,At the time there was a friend that told me that i could not jump over him_comma_ then i jumped over him.,What were you standing on? Just the ground?,0.30933768,0.63211083,0.058551505,0.096987605,0.8686314,0.03438089,0,0,2,0.42333333333333334,0.044000000000000004,0.19533333333333333,0.0020000000000000018,-0.33999999999999997,0.026999999999999996,4.8827896534930915e-05,3.78108088625595e-05,2.7809837774839252e-05,2.536087777116336e-05,0.00019631083705462515,0.000611692201346159,0.9986706972122192,0.0001901710347738117,0.00019134477770421654,0,1
hit:6100_conv:12200,disappointed,I was supposed to go on a trip over the weekend_comma_ but I didn't go. I missed my plane.,I missed my plane.,That is unfortunate. I have missed them before too and I hate when that happens.,0.90755117,0.08199688,0.010451946,0.97407115,0.023154343,0.002774481,0,2,0,0.02,-0.288,-0.228,-0.426,0.11866666666666666,-0.18800000000000003,0.0024261600337922573,0.9728761315345764,0.0003452870878390968,0.006777657661587,0.0017371084541082382,6.571136327693239e-05,0.0007332050590775907,0.00012437437544576824,0.014914261177182198,0,3
hit:8583_conv:17166,sad,I'm pretty bummed I didn't get to see my sister when she was in town.  I don't get to see her often.,I am pretty bummed I did not get to see my sister when she was in town. I do not get to see her often.,I am sorry to hear that. Why did you miss seeing her?,0.92115253,0.06962539,0.009222019,0.81743866,0.16774416,0.0148171745,2,0,2,0.3462222222222222,-0.14600000000000002,-0.006444444444444444,0.15933333333333333,-0.14600000000000002,-0.29066666666666663,0.00018855022790376097,0.0003124238573946059,3.373086656210944e-05,7.599476521136239e-05,0.9903838634490967,0.0002408626751275733,0.008287985809147358,0.00035991877666674554,0.00011668504885165021,1,3
hit:10237_conv:20475,devastated,One time my dog got run over by a car. He had been playing outside with my brother and his friends.,My dog got hit by a car.,Really? I am so sorry to hear that,0.9263362,0.067779586,0.0058843023,0.9264822,0.065715685,0.00780213,2,0,0,0.14333333333333334,0.314,0.057333333333333326,0.166,-0.20900000000000002,-0.344,0.0004957977798767388,0.002343015978112817,6.831352220615372e-05,0.00010161576210521162,0.9621943831443787,0.00018486421322450042,0.033767737448215485,0.0007229173206724226,0.000121311291877646,0,1
hit:8270_conv:16540,embarrassed,Sometimes when I am out in public_comma_ my son throws a tantrum.  Every now and then he uses curse words and he is only 5!,Mine is 5.  Every now and then_comma_ he says a curse word_comma_ uses it properly too!,They are too smart for their own good,0.2501363,0.57680285,0.17306088,0.56695914,0.34135407,0.09168683,0,1,0,-0.07800000000000001,-0.14850000000000002,-0.0415,0.8440000000000001,-0.02500000000000001,0.45699999999999996,0.7397422790527344,0.23791125416755676,0.014813724905252457,0.0011969797778874636,5.751221033278853e-05,0.0003197736223228276,0.00024723864044062793,0.0011123617878183722,0.004598892293870449,0,1
hit:7123_conv:14247,content,The sun is shining adn  have no plans today,Well I hope it turns out nice there too.,Yeah I am sure it will. Enjoy your beautiful day!,0.0024190955,0.039455004,0.9581259,0.0014504027,0.011607688,0.986942,1,0,0,0.592,-0.22866666666666666,0.24733333333333332,0.5900000000000001,-0.08560000000000001,0.326,0.10623018443584442,0.4263051152229309,0.010097353719174862,7.939015631563962e-05,0.0011600119760259986,0.0016749039059504867,0.002388194901868701,0.21281199157238007,0.23925280570983887,1,3
