conv_id,context,prompt,speaker_utterance,listener_utterance,s_negative,s_neutral,s_positive,l_negative,l_neutral,l_positive,predictions_ER,predictions_IP,predictions_EX,valence_speaker,arousal_speaker,dominance_speaker,valence_listener,arousal_listener,dominance_listener,s_word_len,l_word_len,agreeing,acknowledging,encouraging,consoling,sympathizing,suggesting,questioning,wishing,neutral,mimicry,empathy
hit:8870_conv:17740,impressed,I was stuck on a specific part of a video game for several weeks. My friend tried it and beat it on the first try!,I have been stuck for several weeks on a part in this video game I have been playing...,is it really hard? or you just have not have that much time to paly,0.86344415,0.12821256,0.008343275,0.56590974,0.40606835,0.028021896,0,0,2,0.206,-0.0582857142857143,-0.1137142857142857,0.21,-0.113,0.2055,18,15,4.7774214181117713e-05,3.910833402187564e-05,2.861060420400463e-05,4.687404725700617e-05,0.0002069977490464,0.0003151261771563,0.9991884827613832,6.390695489244536e-05,6.315983046079054e-05,1,1
hit:2447_conv:4894,prepared,I'm going hiking with my friends tomorrow. I have everything I need and I forget bug spray like last time! I am ready!,I am going hiking with my friends tomorrow. I have everything I need and I forget bug spray like last time! I am ready!,Sounds pretty neat! Where are you going to hike?,0.0023342834,0.042638134,0.9550276,0.0011586192,0.019257724,0.9795837,0,0,2,0.2570909090909091,-0.106,-0.1029090909090909,0.5665,-0.092,-0.0059999999999999,24,9,0.0002422136167297,0.0452835299074649,6.637134356424212e-05,0.0001235023228218,0.0002382486563874,0.0010873039718717,0.9517762064933776,0.0010477128671482,0.000134917005198,1,2
hit:2505_conv:5010,furious,My exhusband cheated on me. He left me for his best friend's wife on my birthday.,My exhusband left me for his best friend's wife on my birthday.,That is awful!  You deserve so much better,0.5688732,0.402705,0.028421821,0.9365685,0.05271707,0.010714395,1,0,0,0.4726666666666666,0.2293333333333333,0.0126666666666666,-0.137,0.2219999999999999,0.063,12,8,0.0009342268458567,0.1294555217027664,0.0626524984836578,0.3903802037239074,0.0022278563119471,8.302852074848488e-05,0.0064774085767567,0.0209241174161434,0.3868651092052459,0,2
hit:1838_conv:3677,angry,my rent increased ,another 95 dollars. it has went up 3 times in 6 months. ,Wow...You need to find a new place to live because that is completely unreasonable.,0.16991909,0.5991106,0.23097025,0.88730866,0.09903759,0.013653797,0,0,0,0.3646666666666666,-0.2166666666666666,0.1426666666666666,0.2854285714285714,0.0357142857142857,-0.0314285714285714,12,14,0.0024287335108965,0.9869085550308228,7.292532973224297e-05,0.0021380970720201,0.0023401929065585,5.690376929123886e-05,0.0038064210675656,0.0012739873491227,0.0009742596303112,1,2
hit:7500_conv:15000,devastated,My cat ran away from home. I'm starting to think he'll never come back.,Yes_comma_ I am sorry. I am just so upset I can barely see to type. I am beginning to think he is not coming back.,Well sometimes cats like to roam around. I hope he comes back soon. I love cats,0.9396151,0.054227173,0.006157848,0.0034964632,0.030593876,0.9659097,1,0,0,0.0829999999999999,-0.2312,-0.2096,0.36425,-0.27975,-0.016,25,16,0.000130902903038,0.0014916228828951,0.0084140691906213,0.9887707233428956,0.0008040350512601,0.0001256111863767,0.0001074422689271,6.667750858468935e-05,8.891949255485088e-05,1,1
hit:5367_conv:10735,afraid,when my mother in law fell on ice,Shes older so thats was it was so scary. She did end up injuring her hip.,Hopefully no breaks.,0.77255017,0.21084887,0.016600855,0.044401627,0.6060969,0.34950143,0,0,0,-0.6095,0.253,-0.292,0.22,-0.47,-0.26,16,3,4.960074511473067e-05,0.0009117176523432,0.0023386536631733,0.9950342178344728,0.0004980663070455,0.0007332560489885,0.0001681139838183,8.880944369593635e-05,0.0001775215787347,0,2
hit:10829_conv:21658,guilty,I stole money from my dad once_comma_ i felt terrible for ages ,He did eventually_comma_ I actually told him when the guilt got too much for me ,thats good you told him. Thats a lot to keep inside. Hopefully he wasnt mad,0.16848503,0.7089729,0.12254211,0.03296092,0.23585373,0.7311854,1,0,0,-0.584,0.134,-0.588,0.2055999999999999,-0.1376,-0.12,15,15,0.000279793574009,0.1273223459720611,0.2307150214910507,0.0110972439870238,0.0022472357377409,0.00018437403196,0.0014753700233995,0.004321489483118,0.6223571300506592,0,2
hit:6164_conv:12328,confident,I feel pretty confident about asking for a raise_comma_ I think I deserve it a lot,I feel pretty confident about asking for a raise_comma_ I think I deserve it a lot,I feel like you should to if you know you work hard go for it.,0.0017273872,0.030811341,0.9674613,0.010893821,0.24803208,0.7410741,0,0,0,0.5559999999999999,-0.0897142857142857,0.2131428571428571,0.2723333333333333,0.0203333333333333,0.1853333333333333,16,15,0.0501185804605484,0.0350289717316627,0.0003736936487257,0.0001814998831832,0.0020909113809466,0.9103188514709472,0.0003523725899867,0.0010824194177985,0.0004526570846792,1,2
hit:3642_conv:7284,surprised,I was very surprised Donald Trump became President,We shall see. I truly believe that he has done some much damage to our country in so many different ways.,He is like an angry child trying to make everything about himself!,0.9295177,0.06621842,0.004263819,0.8989193,0.0889357,0.01214506,0,2,0,0.0785714285714285,-0.1962857142857142,-0.03,0.2185,0.0315,-0.0284999999999999,21,12,0.001217111130245,0.991970419883728,8.164769678842276e-05,0.0006986165535636,0.0001579791423864,5.060780677013099e-05,0.000355163734639,0.0001769810769474,0.0052914898842573,0,2
hit:3246_conv:6493,confident,My friend worked really hard this semester. I'm sure he'll do great.,I actually look up to him. Makes me want to work harder.,That is a good way to look at it_comma_ to use them as motivation and a goal to strive for. Are you in school yourself_comma_ or just working?,0.006698161,0.07498834,0.91831344,0.003466824,0.1380149,0.8585183,0,0,2,0.3965,0.0435,0.2215,0.4102222222222222,-0.0188888888888888,0.206,12,28,0.0001943000243045,2.57717529166257e-05,3.451688462519087e-05,5.369542850530706e-05,0.000168831058545,0.0046211085282266,0.9941039681434632,0.0001771387323969,0.0006207366241142,1,2
hit:8804_conv:17609,hopeful,I really would like this school semester to be better than the last one. I want better grades and to make a better effort than last time.,I am hoping it will help with my classes_comma_ since I am taking some difficult ones this semester.,What is your major?,0.013087358,0.18793501,0.7989776,0.095096335,0.8020913,0.10281233,0,0,2,0.1454285714285714,-0.1482857142857142,0.0088571428571428,0.368,0.076,0.748,18,4,4.510733197093941e-05,0.0001169825627584,2.043435597443022e-05,2.455822868796531e-05,0.0001435888698324,0.0006075545679777,0.9988412261009216,0.0001352837571175,6.527971709147096e-05,0,2
hit:714_conv:1429,joyful,I wrote medical school exam up to 3times and failed_comma_ but this time I passed it with flying colours_comma_ ,Very good one_comma_ gold watch,wow that is very nice,0.0021889487,0.028317196,0.9694939,0.001990427,0.009981254,0.9880283,1,0,0,0.475,-0.1539999999999999,0.0095,0.86,-0.116,0.3,5,5,0.0003411699144635,0.99728524684906,0.0002929694601334,0.0006553861312568,0.0001172383636003,4.070095019415021e-05,7.595508941449225e-05,0.0011344485683366,5.696716470993124e-05,1,2
hit:4025_conv:8050,terrified,This morning I found a garden snake in my yard! It wasn't very big but I don't like snakes.,Really? I would probably run the other way lol,I never did want to hold it_comma_ but I was curious enough to touch it! They are actually kind of cute.,0.3181892,0.5983924,0.08341841,0.0067053987,0.05986849,0.9334261,0,0,0,-0.0064999999999999,-0.148,-0.1755,0.4126666666666667,-0.0743333333333333,0.0323333333333333,9,21,0.0001027642720146,3.3042579161701724e-05,1.903587326523848e-05,3.955700958613306e-05,0.0001350511884083,0.0004831434343941,0.0002886939328163,2.4244100131909363e-05,0.9988744854927064,0,2
hit:3505_conv:7011,devastated,I lost a good job a few years back. As a consequence my kids and I also lost our home of 11 years.,The company got bought by someone else and we all got laid off.  Lost my family home and all.  But things are slowly improving.,So they just cleaned house ? Damn that bad _comma_ i would assume they would have kept some workers ,0.25577477,0.4521715,0.2920537,0.7718509,0.20695221,0.021196906,0,0,2,0.3468571428571428,-0.2405714285714286,-0.0368571428571428,-0.0891428571428571,-0.038,-0.0459999999999999,24,19,6.437035335693508e-05,0.0001264502352569,1.9773391613853164e-05,1.8747172362054695e-05,0.000270010670647,0.0005164850736036,0.9984319806098938,6.642140942858532e-05,0.0004857571911998,0,2
hit:5177_conv:10354,angry,My coworkers are not good at their jobs.  Because of them I had to stay late and do their work before i could go home,I wish people would be more responsible and would take more pride in their work,I agree. I put a lot of effort into my work and I hate when things are half done.,0.13060658,0.441842,0.42755145,0.51334614,0.38267934,0.10397451,1,2,0,0.3685,0.02525,0.195,0.0885,-0.11375,-0.00025,15,19,0.996274709701538,0.000687772699166,0.0022081963252276,0.0002368668210692,3.839889177470468e-05,0.0001595795183675,0.0001087659911718,8.096843521343544e-05,0.0002047742600552,0,2
hit:2729_conv:5458,grateful,My husband is working from home and we need the house to be quiet. My dad_comma_ who is retired_comma_ is taking my kids out a lot. It has helped a lot and is really wonderful of him.,My husband has been home working_comma_ so the house needs to be quiet. The kids are home from summer break. My dad has been nice enough to take them out and keep them busy so we can work.,That is really great that you have someone to take them out of the house and help out!,0.04366588,0.34824845,0.6080857,0.0020322339,0.01601745,0.9819503,1,0,0,0.4599999999999999,-0.2290588235294117,0.0367058823529411,0.523,-0.0959999999999999,0.0755,38,18,0.0002717230818234,0.9980770349502563,0.0001992778561543,0.0004865542578045,6.30557697149925e-05,3.0247594622778703e-05,6.43303501419723e-05,0.0001737038837745,0.0006340992986224,1,2
hit:4862_conv:9724,lonely,My roommate is gone for the week. I can't stand being alone in the apartment.,My roommate is gone for the week_comma_ on a business trip. It is way too quiet around here.,Maybe you should try and have a party?,0.7177766,0.24865358,0.033569835,0.02379673,0.75046057,0.22574261,0,0,2,0.2534285714285714,-0.276,-0.0957142857142857,0.5393333333333333,0.1866666666666666,0.1306666666666666,18,8,0.000443792232545,0.0001971049205167,0.0001218770557898,4.485758108785376e-05,0.0011995491804555,0.9880407452583312,0.0093994187191128,0.0003747515729628,0.0001779440062819,0,2
hit:4035_conv:8070,terrified,One day I walked out front door and there was a coral snake laying there. I jumped and ran back inside!,One day I walked out front door and there was a coral snake laying there. I jumped and ran back inside,I would have done the same! I do not like snakes,0.27385324,0.63481474,0.091332026,0.9268763,0.06779736,0.0053262534,0,2,0,0.1537499999999999,-0.2905,-0.10375,0.079,0.0315,-0.0209999999999999,21,11,0.0006059419829398,0.99709153175354,0.0006827764445915,0.0010446246014907,5.490688636200503e-05,2.291135024279356e-05,0.0001283794845221,0.0001315130648436,0.0002374058240093,0,2
hit:4731_conv:9462,grateful,so happy i can have a nice sofa now_comma_ i had the oldest sofa for years,so glad i could afford a new sofa_comma_ i hated my old one,What kind of sofa is it?,0.060758553,0.14721107,0.79203033,0.16180259,0.8004696,0.037727866,0,0,2,0.4204,-0.1088,0.012,0.501,-0.654,-0.119,13,6,7.781685417285189e-05,9.594996663508935e-05,7.939858915051445e-05,1.1403629287087824e-05,0.0001232976355822,0.000276821636362,0.9988986253738404,0.0002351459406781,0.0002014930651057,1,2
hit:5001_conv:10002,terrified,I was terrified when we had a major ice storm and the electricity was out for weeks.,It is scary_comma_ unless you are prepared_comma_ you are wondering how to live life without it.,i know thats right_comma_ i dont know how they survived without electric,0.62200916,0.3329784,0.04501244,0.3955228,0.52384645,0.08063072,1,0,0,0.285,0.36,0.3805,0.364,-0.109,0.315,16,12,0.9974638223648072,0.000309586059302,0.0007892326102592,0.0008115110103972,3.4460837923688814e-05,0.0001746293128235,0.0001251528155989,6.862552254460752e-05,0.0002229831006843,0,1
hit:11868_conv:23736,anticipating,Saturday morning and its a great day to be alive! I am anxious for what today has to bring me.,Thank you_comma_ I am starting the day fishing and I am hopeful that the fish are biting.,I hope they are as well. I do love some fishing.,0.0012425308,0.040947545,0.95780987,0.005777117,0.069761105,0.9244618,1,0,0,0.5244000000000001,-0.3832,-0.1212,0.637,-0.1665,0.1765,17,11,0.0008240338065661,0.0001171480253105,0.9923014640808104,0.0050118407234549,7.563450344605371e-05,0.0003879612777382,8.855700434651226e-05,0.0008801110088825,0.0003131870180368,1,2
hit:2532_conv:5465,proud,When my daughter makes something new_comma_ I feel really pleased with her.,I came home the other day to find that my daughter had made all the beds in the house! She is 6.,Wow_comma_ that is incredible. I do not even make my own bed.,0.011678742,0.24595816,0.7423631,0.06220994,0.18717934,0.75061077,0,2,0,0.4051428571428571,-0.4151428571428571,-0.1177142857142856,0.4075,-0.0315,0.1225,22,12,0.004483372438699,0.8630672693252563,0.0001460077182855,0.0372813753783702,0.0018513385439291,0.0087173767387866,0.0663102567195892,0.0003640436043497,0.0177789442241191,1,2
hit:9766_conv:19532,grateful,I came home today and my roommate was cooking dinner_comma_ all i had to do was fix my plate. It was so nice.,I came home today and my roommate was cooking dinner_comma_ all i had to do was fix my plate. It was so nice.,well that was mighty nice of them_comma_ you wash dishes ?,0.0024770545,0.014597397,0.98292553,0.0068981475,0.07379915,0.9193027,0,0,2,0.5499999999999999,-0.204,-0.06625,0.486,-0.0444999999999999,0.0734999999999999,23,11,4.9325240979669616e-05,0.0002376497141085,1.4134855518932454e-05,5.755705205956474e-05,0.0002289933909196,0.0005348108243197,0.998705267906189,2.981831676152069e-05,0.0001424465153831,1,2
hit:8563_conv:17126,hopeful,I'm asking my girlfriend to marry me this weekend.,I am asking my girlfriend to marry me this weekend.,wow. congratualations. do you think she is expecting it?,0.018325076,0.6488473,0.33282763,0.1360403,0.6582582,0.20570153,0,0,2,0.6346666666666666,0.4353333333333333,0.1973333333333333,0.347,-0.142,-0.08,10,9,9.24554988159798e-05,5.12841870659031e-05,3.0624734790762886e-05,4.3884811020689085e-05,0.0007829725509509,0.0019627148285508,0.9967198967933656,7.471189746866003e-05,0.000241414134507,0,2
hit:6862_conv:13724,caring, love my neices and nephews like they are my own children. I do the same for all of them,I love my neices and nephews so much,That is great_comma_ do you get to see them much?,0.0025372063,0.007935624,0.9895272,0.0017840323,0.024847934,0.973368,1,0,2,0.719,-0.144,0.0849999999999999,0.5553333333333333,0.0186666666666666,0.1926666666666666,8,10,4.71698513138108e-05,0.0003352418425492,1.6600501112407073e-05,6.436504918383434e-05,0.0001868901890702,0.0007776437560096,0.9984534978866576,3.106307485722937e-05,8.754814916756004e-05,1,2
hit:8420_conv:16841,nostalgic,Watching some old movies_comma_ it was nice seeing how good they were. Especially disney movies.,Old movies are the best.,They really are. What is your favorite,0.0020784508,0.026261967,0.97165954,0.014762587,0.4556658,0.5295716,0,0,1,0.584,0.12,-0.058,0.77,0.18,0.382,5,7,0.0015159904723986,0.9956417083740234,0.0004089003195986,0.0001823955244617,4.711046130978502e-05,3.5536937502911314e-05,0.0002998448035214,0.0017518480308353,0.0001166521105915,1,2
