conv_id,prompt,context,speaker_utterance,listener_utterance,empathy,pred
hit:9498_conv:18997,I woke up and I found out that my cat had destroyed my shoes! I was SO mad,furious,I woke up and the first thing I saw that my cat had decided to play with my shoes and ruin them!,Oh my_comma_ you must have been annoyed with your cat. I guess he just wanted your attention.,4.0,2
hit:9549_conv:19099,I don't want to sell my grandfathers old Cadillac,sentimental,Yes I think that might be it. Its an old beater but it always reminds me of my grandfather riding around in it.,I would probably keep it if I were you_comma_ more sentimental value than cash value anyway.,5.0,3
hit:9549_conv:19099,I don't want to sell my grandfathers old Cadillac,sentimental,I do not want to sell my grandfathers old Cadillac for some reason.,I can understand_comma_ I am sure it has sentimental value.,5.0,1
hit:9564_conv:19128,I heard there was supposed to be a rainstorm in the forecast today. I brought my umbrella and raincoat to work.,prepared,It is supposed to rain very heavily today so I brought my umbrella to work!,I hate working when it rains hard.,2.0,3
hit:9564_conv:19128,I heard there was supposed to be a rainstorm in the forecast today. I brought my umbrella and raincoat to work.,prepared,Yeah_comma_ but as long as you are ready for it it is not so bad!,I guess so_comma_ where do you work?,2.0,3
hit:9598_conv:19197,Boy is it hard to be alone sometimes_comma_ this past weekend I feel like I went through every emotion.,lonely,I like to go outside sometimes but I try to keep my mind busy so I do not get more upset. I have a partner..kind of..but he is away getting help and everyday I just do not know everyday how it will go or how long it will take. It is hard!,I feel you. Well it sounds like you keep yourself busy with a hobby at least. ,5.0,3
hit:9598_conv:19197,Boy is it hard to be alone sometimes_comma_ this past weekend I feel like I went through every emotion.,lonely,It is hard to be alone sometimes_comma_ this past weekend I feel like I went through every emotion.,I know how you feel. What helped me was getting a bicycle and get out in the sun for some exercise.,5.0,3
hit:9612_conv:19225,I came home from grocery shopping to find that my husband had cleaned the entire house up and started dinner.  I was amazed.,impressed,It was. He is not a muti-tasker_comma_ which is fine_comma_ and I was surprised that he got it all done in the 1.5 hours I was gone.,Dang he should clean my house too then while i am gone.,2.0,1
hit:9612_conv:19225,I came home from grocery shopping to find that my husband had cleaned the entire house up and started dinner.  I was amazed.,impressed,I came home from grocery shopping to find that my husband had cleaned the entire house up and started dinner. I was amazed.,Wow that must of been such a great surprise.,2.0,1
hit:9624_conv:19249,Everytime I see little boys teasing/flirting with my 14-yo cousin I post up on her status and tell them to F**K off and they get scared every time haha...I'm not trying to be mean but someone needs to protect her,caring,When I see little boys teasing/flirting with my 14-yo cousin I post up on her status and tell them to F**K off and they get scared every time haha...I am not trying to be mean but she needs someone to protect her,I agree_comma_ but maybe you should be a little less aggressive ,2.0,3
hit:9624_conv:19249,Everytime I see little boys teasing/flirting with my 14-yo cousin I post up on her status and tell them to F**K off and they get scared every time haha...I'm not trying to be mean but someone needs to protect her,caring,Why do you say that,I do not know_comma_ I just would not be that aggressive. I would still try to protect her though,2.0,3
hit:965_conv:1930,I saw a shark in the water last week.,afraid,I was afraid.,Were you in the water?,5.0,3
hit:965_conv:1930,I saw a shark in the water last week.,afraid,I saw a shark in the water last week.,Were you afraid or thrilled or both?,5.0,3
hit:9691_conv:19383,I asked my friend to water my plants while I was on vacation but she didn't and they died. I was so mad,angry,I asked my friend to water my plants while I was on vacation but she did not and they died. I was so mad,Oh no ! Did she offer to replace the cost of the plants at least ?,4.0,1
hit:9691_conv:19383,I asked my friend to water my plants while I was on vacation but she didn't and they died. I was so mad,angry,No_comma_ but we have always been good friends. The plants were not that expensive_comma_ I really was not that mad. She had a minor fender bender and forgot about it,Oh thats quite understandable then ! I try to never let small things overcome a good relationship with friends =),4.0,2
hit:9716_conv:19432,I drank the last of my roommate's beer last night.,guilty,Probably 11 on the 1 to 10 scale.,You may want to replace that beer. lol,5.0,3
hit:9716_conv:19432,I drank the last of my roommate's beer last night.,guilty,I drank the last of my roommate's beer last night. He still does not know.,How likely is he to go ape shit?,5.0,3
hit:9727_conv:19454,I miss when I was younger. I was able to stay up all night then!,nostalgic,I miss when I was younger. ,I know the feeling.  I wish i could go back to being little again,4.0,3
hit:9727_conv:19454,I miss when I was younger. I was able to stay up all night then!,nostalgic,Yeah_comma_ back then I was able to stay up all night an be just fine!,yea and I didnt have to go to work!,4.0,3
hit:9746_conv:19492,Nothing gets on my nerves more than stupid stubborn people. Stupid people still have hope_comma_ you can convince them if they are humble enough...but a stupid person with an ego is like trying to wash dishes with cat piss,annoyed,Stupid stubborn people are....the worst. Like_comma_ Stupid people still have hope_comma_ you can convince them if they are humble enough...but a stupid person with an ego is like trying to wash dishes with cat piss and horse sh*t,know it all people drive me nuts too,1.0,2
hit:9746_conv:19492,Nothing gets on my nerves more than stupid stubborn people. Stupid people still have hope_comma_ you can convince them if they are humble enough...but a stupid person with an ego is like trying to wash dishes with cat piss,annoyed,Yes there has to be a balance,people need to learn and be humble honeslty,1.0,3
hit:9750_conv:19501,I hope the new super smash bros will be really good!,hopeful,I hope the new super smash bros will be really good!,oh yea its out in december right ?,3.0,3
hit:9750_conv:19501,I hope the new super smash bros will be really good!,hopeful,yup_comma_ december 7th,its gonna be epic ,3.0,2
hit:977_conv:1955,I've recently started playing dirt rally. It was hard at first_comma_ but now that I am getting better I am having more fun than ever!,confident,I had been losing pretty bad on this video game Dirt Rally. But recently_comma_ with some extra practice_comma_ I am starting to hit the leader boards!,Awesome! I have never been able to sit that long_comma_ so getting really good at video games is hard for me,3.0,3
hit:977_conv:1955,I've recently started playing dirt rally. It was hard at first_comma_ but now that I am getting better I am having more fun than ever!,confident,Well_comma_ no matter what you are doing_comma_ it is always great to keep practicing and get better. I feel like I can take on anyone now!,That is neat. I wish I had your motivation for...well...everything else in life.,3.0,3
hit:9810_conv:19620,I just took the bar exam this week. I can't wait to find out results. I did awesome!,confident,I did awesome!,Congratulations that is so awesome to have passed such a intense exam.,4.0,3
hit:9810_conv:19620,I just took the bar exam this week. I can't wait to find out results. I did awesome!,confident,I just took the bar exam this week.,That is great how do you think you did?,4.0,2
hit:9813_conv:19627,I am scared of horror movies_comma_ I never could tolerate them,afraid,Yeah_comma_ they are just no fun to watch in my opinon,I agree.  They literally haunt you forever.,3.0,3
hit:9813_conv:19627,I am scared of horror movies_comma_ I never could tolerate them,afraid,I am scared of horror movies_comma_ I never could tolerate them,Me too!  I used to be able to watch some when I was younger but then I realized I was torturing myself because I hate them!,3.0,1
