s_negative,s_neutral,s_positive,l_negative,l_neutral,l_positive,predictions_ER,predictions_IP,predictions_EX,valence_speaker,arousal_speaker,dominance_speaker,valence_listener,arousal_listener,dominance_listener,s_word_len,l_word_len,agreeing,acknowledging,encouraging,consoling,sympathizing,suggesting,questioning,wishing,neutral,empathy
0.13485557,0.3594948,0.5056496,0.002022489,0.017338473,0.98063904,1,0,0,0.3116470588235294,-0.14623529411764707,-0.033529411764705884,0.336,-0.164,-0.236,32,5,0.0008718253811821342,0.8187835812568665,0.0003515148418955505,6.234116881387308e-05,0.0005811287555843592,0.0002527057658880949,0.0004560979432426393,0.1774960458278656,0.0011447557481005788,3.0
0.8832909,0.10023479,0.016474323,0.04379969,0.5410123,0.415188,1,0,0,0.2355,-0.21950000000000003,-0.219,0.082,0.056,-0.14,14,5,0.00024328006838914007,0.00026209966745227575,0.007450900040566921,0.9879531860351562,0.00041706752381287515,0.003300126874819398,0.0001952490274561569,0.0001341719616902992,4.392837581690401e-05,4.0
0.0021993744,0.021896008,0.97590464,0.0023090336,0.02702731,0.9706636,0,0,0,0.1984,-0.01239999999999999,-0.04559999999999999,0.48866666666666664,0.20133333333333336,-0.066,15,6,0.0028204701375216246,0.527161180973053,9.500770829617977e-05,0.006379568949341774,0.009785850532352924,0.4213102459907532,0.0289295706897974,0.0028178903739899397,0.0007002467173151672,4.0
0.0010531886,0.0086447075,0.990302,0.0958988,0.8523045,0.051796563,0,0,2,0.8185,0.0835,-0.025999999999999992,0.146,-0.4,-0.17,10,5,5.705695366486907e-05,3.231077789678238e-05,2.8822609237977304e-05,2.5853378247120418e-05,0.0001396374573232606,0.0007118634530343115,0.9985305070877075,0.0002138645650120452,0.00025999167701229453,3.0
0.9672026,0.029120317,0.0036770855,0.04286091,0.6105923,0.34654674,0,0,0,-0.08781818181818181,-0.1290909090909091,-0.1878181818181818,-0.12200000000000001,0.11000000000000001,-0.14100000000000001,32,8,0.0012871051440015435,0.11639609187841415,0.0003987503587268293,6.247806595638394e-05,0.00021718141215387732,0.00030166111537255347,0.00031980001949705184,0.00023890298325568438,0.8807780146598816,2.0
0.14902806,0.4679064,0.38306555,0.12092,0.68836,0.19072,0,0,0,0.792,-0.128,0.554,0.0,0.0,0.0,11,1,0.00028895886498503387,0.00026998165412805974,8.794176392257214e-05,7.905106758698821e-05,0.001602102187462151,0.9966894388198853,0.0007552754832431674,0.00015024637104943395,7.702883885940537e-05,4.0
0.02195422,0.13689473,0.84115106,0.0015427928,0.010555112,0.98790216,2,0,0,0.30171428571428566,-0.1907142857142857,-0.027285714285714278,0.846,0.651,0.392,40,6,0.00030325018451549113,0.9976621866226196,0.00012014606909360737,0.0002431465545669198,0.00012065232294844463,2.6217785489279777e-05,0.00010159498197026551,0.0012713412288576365,0.00015158481255639344,3.0
0.72241175,0.22544014,0.052148096,0.8838065,0.10652036,0.009673078,0,2,0,0.3814444444444446,-0.09533333333333334,0.16744444444444448,0.16683333333333336,-0.15283333333333335,0.16316666666666665,43,29,0.0052347867749631405,0.009807492606341839,0.00011736468877643347,0.00040927049121819437,3.42510684276931e-05,0.0002939779369626194,8.69837895152159e-05,9.408096229890361e-05,0.9839218854904175,3.0
0.08378338,0.6462983,0.26991832,0.9644761,0.03039744,0.005126494,0,2,0,0.16266666666666665,-0.13566666666666669,-0.03666666666666668,-0.1925,0.2415,-0.024000000000000014,14,7,0.0014411478769034147,0.14430683851242065,0.00063608173513785,6.862396548967808e-05,0.00016904316726140678,0.0013230160111561418,0.0016205433057621121,0.042336903512477875,0.808097779750824,2.0
0.3084819,0.6511442,0.040373918,0.096384056,0.7065717,0.19704427,0,0,0,0.3335,-0.3405,0.008,0.262,-0.35050000000000003,-0.1905,14,13,0.0008652055403217673,0.9249835014343262,4.448343679541722e-05,0.0020839963108301163,0.0016254638321697712,0.05816337838768959,0.0029179323464632034,0.001166664413176477,0.008149400353431702,3.0
0.15406954,0.74937683,0.09655361,0.8431644,0.14637327,0.010462303,0,1,0,0.06700000000000002,-0.227,-0.333,0.132,-0.22155555555555553,-0.03933333333333335,13,21,0.9962277412414551,0.0016225596191361547,0.0001973110338440165,0.0008244541240856051,5.9535195759963244e-05,6.244806718314067e-05,0.00021356820070650429,8.448086737189442e-05,0.0007079773349687457,4.0
0.037944943,0.9120563,0.04999873,0.0023288513,0.12797682,0.86969435,0,0,1,0.18466666666666667,0.028000000000000008,0.12466666666666666,0.395,-0.018999999999999996,0.22500000000000003,9,5,0.00010002606722991914,0.0035850154235959053,4.7983099648263305e-05,1.428833002137253e-05,0.00011728162644430995,0.0002938788675237447,0.9943174719810486,0.00033944330061785877,0.001184573513455689,5.0
0.6901423,0.28675374,0.023104008,0.025239313,0.7329833,0.24177743,0,0,0,0.3330000000000001,-0.147,0.133,0.08299999999999999,-0.298,-0.158,22,6,0.0007346714846789837,0.00500166229903698,2.3940610844874755e-05,6.676885095657781e-05,0.0007373095140792429,0.9805461764335632,0.004181290045380592,0.0009334551868960261,0.007774799130856991,4.0
0.5081722,0.455282,0.036545794,0.21947265,0.56148165,0.21904571,1,2,0,0.18066666666666667,0.038,-0.012666666666666668,0.304,-0.2056,0.13199999999999998,11,13,0.004459277261048555,0.9426584243774414,0.00031939728069119155,0.0007642037817277014,0.0007646259036846459,8.804273966234177e-05,8.665049244882539e-05,0.0003492547257337719,0.05051017552614212,3.0
0.9778119,0.020024877,0.0021631736,0.97021323,0.025757968,0.004028903,0,0,1,0.18066666666666667,0.04,0.09666666666666668,-0.12,-0.06400000000000002,-0.11500000000000002,11,9,0.9850851893424988,0.010158047080039978,0.003024702426046133,0.00011833360622404143,2.7057385523221456e-05,0.0002483779098838568,0.00021574136917479336,0.0004218990507069975,0.000700727803632617,4.0
0.07075821,0.33641088,0.59283096,0.36586443,0.5724033,0.06173221,0,0,0,0.1885,0.1865,0.07916666666666666,0.15300000000000002,0.10800000000000001,0.14550000000000002,33,14,0.002010451862588525,0.9924362301826477,0.0031979577615857124,0.00031008440419100225,7.655703666387126e-05,5.254983261693269e-05,5.4955122323008254e-05,0.00016478795441798866,0.0016964816022664309,4.0
0.3651088,0.44408494,0.19080628,0.002515468,0.023822995,0.9736615,1,0,0,0.40562499999999996,0.007749999999999994,0.10224999999999998,0.5934999999999999,-0.108,0.24375,45,21,0.0009434912353754044,0.9972133040428162,0.00021847501921001822,3.180983549100347e-05,0.00021044447203166783,0.00013780334847979248,4.484473538468592e-05,0.0009945998899638653,0.00020533303904812783,2.0
0.9535013,0.04309008,0.0034086343,0.5273848,0.370485,0.102130145,2,0,0,-0.722,0.37,-0.196,0.166,-0.20900000000000002,-0.344,5,13,0.00019610811432357877,0.0006766021251678467,0.00300412205979228,0.3010546863079071,0.6915034651756287,0.001575480098836124,0.0014003090327605605,0.0004939756472595036,9.525289351586252e-05,5.0
0.87977046,0.10883987,0.011389669,0.06198868,0.8999202,0.038091086,0,0,2,0.011999999999999978,-0.04280000000000002,-0.021199999999999976,0.604,-0.18599999999999997,0.4366666666666667,16,9,0.00017300996114499867,5.4909323807805777e-05,7.735846156720072e-05,6.638530612690374e-05,0.0004574671038426459,0.044473037123680115,0.9535757899284363,0.00042390459566377103,0.0006980525213293731,4.0
0.48728928,0.40930167,0.103409015,0.0015866649,0.016549598,0.98186374,0,0,0,-0.03285714285714284,-0.13085714285714284,-0.051142857142857136,0.41155555555555556,-0.17066666666666666,0.06088888888888888,15,24,0.000697071838658303,0.997530996799469,8.156344847520813e-05,0.0001252972724614665,0.00029974096105434,4.4580399844562635e-05,4.3981843191431835e-05,0.000951783440541476,0.00022491798154078424,4.0
0.0022223187,0.02188014,0.9758975,0.71062857,0.26574275,0.023628628,0,0,0,0.783,0.306,0.569,0.23266666666666666,0.24133333333333332,0.23199999999999998,11,7,0.003447455121204257,0.015077723190188408,0.0001745851623127237,9.806947491597384e-05,0.0002237719454569742,0.8565642833709717,0.10280899703502655,0.007731998804956675,0.013873125426471233,3.0
0.10765037,0.73116225,0.1611874,0.7977115,0.17823286,0.024055604,1,0,0,0.514,-0.222,0.186,0.05719999999999999,-0.132,-0.03320000000000001,5,13,0.0005151546793058515,0.012478020042181015,0.4113673269748688,0.5740494132041931,0.0008227172656916082,0.0001962860260391608,0.00011614311370067298,0.00012027078628307208,0.00033462949795648456,3.0
0.5328403,0.41679275,0.050366968,0.07501198,0.5737285,0.35125953,0,0,0,0.17866666666666667,-0.4466666666666667,-0.06466666666666665,0.52,-0.252,0.286,10,4,0.9821793437004089,0.014769618399441242,0.0019907166715711355,0.0001939837820827961,5.6556447816547006e-05,0.00015515609993599355,9.349442552775145e-05,0.00020946742733940482,0.00035167569876648486,4.0
0.014526556,0.24681887,0.7386546,0.04913787,0.25781935,0.6930428,0,2,0,0.208,-0.424,0.218,0.396,-0.372,-0.323,11,5,0.0001481504295952618,7.680492126382887e-05,1.0961878615489695e-05,2.6428320779814385e-05,4.275196261005476e-05,7.495479076169431e-05,5.394040999817662e-05,2.137933552148752e-05,0.9995445609092712,4.0
0.052068602,0.49929968,0.44863182,0.25924167,0.7136746,0.027083732,0,0,2,0.40280000000000005,-0.017200000000000003,0.09040000000000001,0.326,-0.444,-0.28,9,4,8.40594366309233e-05,9.356122609460726e-05,3.467319766059518e-05,1.6682837667758577e-05,0.00016341927403118461,0.0014283034252002835,0.9974808096885681,0.0005470606847666204,0.0001513416355010122,4.0
0.05262697,0.77581906,0.17155392,0.009388849,0.2917704,0.6988408,0,0,2,0.21725,-0.038,-0.0655,-0.08399999999999999,-0.009000000000000008,0.08600000000000002,20,7,7.598738739034161e-05,4.4670214265352115e-05,2.4027438485063612e-05,2.7566933567868546e-05,0.00015012036601547152,0.0005706140655092895,0.9987326264381409,0.00028425882919691503,9.011341899167746e-05,5.0
0.05305114,0.27004156,0.6769073,0.0011864054,0.013871849,0.9849417,1,0,0,0.28092307692307694,0.025230769230769227,0.09,0.44775,0.05325000000000001,0.17024999999999996,29,19,6.913272227393463e-05,5.030970714869909e-05,1.129187239712337e-05,2.0042300093336962e-05,4.71813946205657e-05,0.0001503399107605219,0.0001751604286255315,5.368920392356813e-05,0.9994229078292847,5.0
0.16568154,0.74117583,0.09314268,0.013122723,0.1299706,0.85690665,1,0,2,0.19066666666666668,-0.09266666666666667,0.13066666666666668,0.16199999999999998,0.017000000000000015,0.247,7,8,0.0002874529454857111,0.0009214412420988083,0.002679251367226243,0.021287979558110237,0.002015036530792713,0.00014000749797560275,0.7288613319396973,0.0003514193813316524,0.2434561401605606,3.0
0.0019420877,0.015921291,0.98213667,0.0011013419,0.013741065,0.9851576,1,0,2,0.719,0.003999999999999976,0.16100000000000003,0.855,0.772,0.453,9,10,9.939651499735191e-05,0.00870643462985754,3.889788422384299e-05,2.5721801648614928e-05,0.0009244632674381137,0.0003760336257982999,0.9890077114105225,0.00031693698838353157,0.0005044128629378974,4.0
0.1266583,0.81876785,0.05457385,0.0017614164,0.014420154,0.9838185,1,0,2,-0.342,0.8,0.436,0.47250000000000003,0.028250000000000008,0.151,5,20,0.0017624578904360533,0.09105592966079712,0.00016671043704263866,0.00010793218098115176,0.0008106996538117528,0.0010347072966396809,0.9046247601509094,0.0001767477224348113,0.0002599564613774419,4.0
0.02115041,0.8286847,0.15016492,0.5598843,0.43046853,0.009647136,0,0,2,0.502,-0.176,-0.056,-0.876,0.546,-0.418,4,4,4.2151350498897955e-05,4.361797255114652e-05,2.0554723960231058e-05,2.890592259063851e-05,0.00019812288519460708,0.00048620864981785417,0.998890221118927,0.00012416909157764167,0.0001660183334024623,3.0
0.60536855,0.3538718,0.04075969,0.41061828,0.56229407,0.027087618,1,1,2,0.15325,0.06325,-0.0225,0.21566666666666667,-0.16266666666666668,-0.026333333333333337,24,15,0.0012719843070954084,0.00024782627588137984,5.077541936771013e-05,0.0001597334776306525,0.0005891970358788967,0.00010731906513683498,0.9974108338356018,6.921893509570509e-05,9.32468319660984e-05,2.0
0.6162668,0.3450811,0.038652126,0.0016914185,0.005263181,0.9930454,2,0,0,0.3721818181818182,-0.24727272727272726,-0.02763636363636364,0.9299999999999999,0.46099999999999997,0.547,28,7,0.0005412416649051011,0.07381638884544373,0.0005430618766695261,6.457065319409594e-05,0.0005060539115220308,8.404847176279873e-05,0.00017684912018012255,0.9239569306373596,0.0003108449454884976,3.0
0.1352495,0.8121954,0.052555006,0.0052810907,0.05886321,0.9358557,0,0,0,0.084,-0.432,-0.17,0.7200000000000001,-0.16466666666666666,0.434,5,10,0.00017477554501965642,3.9610684325452894e-05,1.789738962543197e-05,0.00026645613252185285,0.00022004499624017626,0.0014625245239585638,0.0010872948914766312,3.2250343792838976e-05,0.9966990351676941,5.0
0.0016143409,0.0075872694,0.99079835,0.0013751916,0.015482544,0.98314226,0,0,0,0.5713333333333334,-0.0006666666666666673,0.09400000000000001,0.504,-0.1432,0.0772,10,15,0.016076717525720596,0.0037858588621020317,0.00032094362541101873,0.05097426101565361,0.0005385166150517762,0.0014586205361410975,0.1697368621826172,0.00020181553554721177,0.7569064497947693,3.0
0.29925406,0.631383,0.06936297,0.13374,0.6698558,0.19640425,0,0,0,0.812,-0.15,0.596,0.3225,-0.24000000000000002,0.11399999999999999,9,6,0.003560810349881649,0.0016618325607851148,0.00024457924882881343,0.37301918864250183,0.006467609666287899,0.4901779890060425,0.04290196672081947,0.0007989406585693359,0.0811670646071434,3.0
0.0015639474,0.03947982,0.95895624,0.0018046267,0.013157624,0.98503774,0,2,0,0.449,-0.016499999999999987,-0.237,0.5733333333333334,0.082,0.22333333333333338,24,10,0.0005146556650288403,0.9726239442825317,0.00016166018031071872,0.00010180128447245806,0.0004461736243683845,8.675752906128764e-05,0.00013053652946837246,0.025510745123028755,0.0004238307592459023,2.0
0.0016612592,0.020033399,0.9783053,0.027140923,0.24267249,0.7301865,0,0,2,0.387,-0.06399999999999999,0.14049999999999999,0.44114285714285717,-0.1042857142857143,0.012285714285714273,18,14,0.0005816922057420015,0.32875704765319824,0.0002887488226406276,0.00029010436264798045,0.0009891677182167768,0.0005233706906437874,0.6678155660629272,0.0005113823572173715,0.00024291010049637407,1.0
0.20744249,0.45820585,0.33435166,0.035201676,0.47586128,0.4889371,0,1,0,0.27090909090909093,-0.12018181818181818,-0.008181818181818169,0.26288888888888895,-0.2966666666666667,-0.11133333333333334,29,16,0.9976919889450073,0.0011083984281867743,0.0005225791828706861,0.00010650681360857561,2.700361619645264e-05,0.00010372710676165298,9.267567656934261e-05,0.00013109685096424073,0.00021611990814562887,4.0
0.0055739623,0.40766624,0.5867598,0.0013192487,0.017638462,0.98104227,0,0,0,0.812,-0.174,0.146,0.4446666666666667,-0.12666666666666668,0.035333333333333335,5,9,0.006740654353052378,0.9258577227592468,0.00043464588816277683,0.0001048952981363982,0.0001470625720685348,0.0006788476603105664,8.976569370133802e-05,0.004020434804260731,0.06192588433623314,5.0
0.027845688,0.26777038,0.7043839,0.17211187,0.51182926,0.3160588,1,0,0,0.4438,-0.341,0.0638,0.22885714285714287,0.07714285714285715,0.06714285714285714,30,23,0.0001252083748113364,0.0022872728295624256,0.005412893369793892,0.0020626322366297245,0.00037828070344403386,0.00011120079579995945,0.00019746400357689708,5.42529633094091e-05,0.9893707036972046,5.0
0.0030937514,0.01769286,0.9792134,0.17573687,0.45422268,0.3700404,0,2,0,0.5386666666666666,-0.13866666666666666,-0.0006666666666666765,0.49,-0.28500000000000003,0.007999999999999993,12,12,0.00011280229227850214,0.00012551176769193262,1.5841507774894126e-05,1.2521532880782615e-05,0.00014241322060115635,0.00018083746545016766,0.00026570464251562953,3.423129965085536e-05,0.9991100430488586,4.0
0.0009856676,0.016574623,0.98243976,0.003072072,0.026780855,0.97014713,0,0,0,0.40724999999999995,-0.07300000000000001,0.021000000000000005,0.6533333333333333,-0.1506666666666667,0.05266666666666666,18,8,0.0021926022600382566,0.00042054883670061827,3.6784836993319914e-05,0.006190625950694084,0.000735888781491667,0.018868818879127502,0.015884650871157646,0.0001251429639523849,0.9555449485778809,2.0
0.4032689,0.5395375,0.057193615,0.32532066,0.6079401,0.06673927,0,0,0,0.244,-0.249,0.051,0.53,-0.278,0.408,11,4,0.9958336353302002,0.0013654946815222502,0.0017375978641211987,0.00014458676741924137,2.1740914235124364e-05,0.00013852374104317278,0.00013300929276738316,0.0003375901433173567,0.00028783813468180597,2.0
0.52518415,0.44794992,0.026865983,0.60268754,0.3359494,0.06136312,1,2,0,-0.376,0.084,-0.38,0.09499999999999999,0.289,0.2855,5,7,0.0013087978586554527,0.9688186049461365,0.00136318348813802,0.0008586522890254855,0.00013672906788997352,5.044820500188507e-05,0.00017741434567142278,0.027142992243170738,0.00014311108679976314,1.0
0.96647227,0.030859228,0.0026685188,0.011880658,0.15067779,0.83744156,1,0,0,0.020000000000000018,0.22999999999999998,0.19400000000000003,0.484,-0.1378181818181818,0.22327272727272726,9,35,0.003259204560890794,0.00047759446897543967,0.00147310143802315,0.9865829348564148,0.00019056351447943598,0.00013882617349736392,0.000287204107735306,0.00018995854770764709,0.007400624919682741,5.0
0.0030763973,0.47967967,0.517244,0.0031686411,0.017870737,0.97896063,1,2,0,0.36079999999999995,0.0668,0.0172,0.44083333333333335,-0.012000000000000009,-0.003999999999999999,16,30,8.763642108533531e-05,0.0001847633539000526,1.596467882336583e-05,2.2091302525950596e-05,7.982766692293808e-05,0.00012712861644104123,0.0001275789545616135,1.675936255196575e-05,0.9993382096290588,3.0
0.96607244,0.030233728,0.0036938507,0.9745319,0.022768106,0.0026999477,0,0,2,0.24783333333333332,-0.20033333333333334,0.016666666666666663,-0.836,0.706,-0.304,34,12,6.0230420785956085e-05,4.927705958834849e-05,3.792798815993592e-05,2.5720328267198056e-05,0.00019699602853506804,0.0004579707747325301,0.9989789724349976,5.4727621318306774e-05,0.00013821884931530803,2.0
0.08158822,0.8178846,0.10052717,0.0018557477,0.02067641,0.9774679,1,2,0,0.0,0.0,0.0,0.43074999999999997,-0.092,0.16737500000000002,4,39,0.0009182641515508294,0.8702830672264099,0.0001427413080818951,0.0009832608047872782,0.0003598469484131783,0.00016682196292094886,0.0024487264454364777,0.0009455877006985247,0.12375174462795258,4.0
0.008626005,0.26092002,0.73045397,0.011980811,0.6141498,0.37386936,0,0,2,0.182,-0.28099999999999997,-0.07400000000000001,0.39849999999999997,-0.356,-0.08750000000000002,9,12,9.805654553929344e-05,0.00018109330267179757,4.603156048688106e-05,1.1615503353823442e-05,0.0004603843262884766,0.001582533586770296,0.9970868229866028,0.00019929993140976876,0.000334199023200199,4.0
0.21453445,0.6801157,0.105349906,0.43455693,0.55016845,0.015274609,0,0,2,0.11,-0.268,0.058,0.12466666666666666,0.09200000000000001,0.06333333333333332,3,9,6.563760689459741e-05,5.129550117999315e-05,0.00011526572052389383,2.3364606022369117e-05,5.95766723563429e-05,0.0001743528846418485,0.9993033409118652,0.00012704479740932584,7.999977970030159e-05,2.0
